core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.4552552552552194e-11,0.29335875056902166,-699298684.778551,5.380778476639738e-07,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.328728728728695e-11,0.2873043758807848,-699297184.8588314,6.453212624338072e-07,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2022022022021703e-11,0.28142118308375863,-699295441.4732299,7.699723505787386e-07,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0756756756756457e-11,0.275709171565556,-699293427.190887,9.139924030933903e-07,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.085085085087887e-13,0.2701683409431394,-699291113.9210722,1.0793898913779724e-06,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1773773773774034e-11,0.2647986904852197,-699288473.4170625,1.2681844401968857e-06,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.303903903903928e-11,0.25960021990412996,-699285477.8774735,1.4823638329013276e-06,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.4304304304304526e-11,0.25457292822405625,-699282100.6409341,1.7238343424682948e-06,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.556956956956977e-11,0.24971681435390167,-699278316.9691349,1.994364744089158e-06,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.6834834834835017e-11,0.24503187754467412,-699274104.90649,2.2955248497984706e-06,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.810010010010026e-11,0.24051811637582618,-699269446.1989318,2.6286198151243666e-06,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.936536536536551e-11,0.23617552980507303,-427492074.80205935,0.01943455753408695,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.063063063063075e-11,0.23193555799535495,-391409931.09847844,0.022014410477394185,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.01895895895896e-10,0.22778920021813198,-351613867.25903165,0.024859806617703064,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1316116116116124e-10,0.22372650419018095,-307778595.64036286,0.027994003838221076,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.244264264264265e-10,0.219736480180131,-259525557.68627337,0.03144406886240696,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.3569169169169174e-10,0.21580700106908896,-206406661.2196951,0.03524204002843095,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4695695695695698e-10,0.2119246864175788,-147883749.99836245,0.03942639520437575,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5822222222222223e-10,0.20807476362222305,-83302669.0340589,0.04404390610329683,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6948748748748747e-10,0.20424090221540117,-11860454.802110346,0.04915198416475599,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8075275275275272e-10,0.20040501225198437,67436405.87942317,0.054821665021438995,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9201801801801796e-10,0.19654699717514124,155825433.41814956,0.06114143068517413,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.032832832832832e-10,0.19264444906114475,254857128.20531458,0.0682221410602624,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1454854854854846e-10,0.18867227090816113,366484625.2312758,0.07620344419796553,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.258138138138137e-10,0.18460220375591144,493181097.8578106,0.0852621706000715,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.3707907907907895e-10,0.18040223399168095,-309098547.3576549,0.027899628034198612,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.483443443443442e-10,0.1762747300788956,-259247363.23099184,0.0314639596092031,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.5960960960960944e-10,0.17220712049839873,-204119298.9760519,0.03540558513997284,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.708748748748747e-10,0.1681854878587159,-143106637.97317296,0.03976795602237866,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.8214014014013993e-10,0.16419441592712347,-75471447.7546592,0.04460383401205199,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.934054054054052e-10,0.16021680658197238,-308311.5747863831,0.049977955896129606,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.046706706706704e-10,0.15623365586874888,83503369.71687819,0.05597044388243432,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.1593593593593567e-10,0.15222378195281314,177360702.95187125,0.06268119032218186,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.272012012012009e-10,0.148163487128934,283016774.33601207,0.07023553989126258,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.3846646646646616e-10,0.14402613832133462,402684266.8690541,0.07879169817736036,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.497317317317314e-10,0.13978164338644827,539171326.0982199,0.08855044600477305,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.6099699699699665e-10,0.13539579095405427,696060484.5202224,0.09976793242833688,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.722622622622619e-10,0.1308294169467554,877944357.6290209,0.11277252686803156,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.8352752752752714e-10,0.1260373472586027,1090734658.4727004,0.1279869134756771,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],3.947927927927932e-10,0.12096704832303716,-655270784.5119271,0.0031485081381507035,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.0605805805805846e-10,0.11605690851851112,-648302871.1856002,0.003646710014718045,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.173233233233237e-10,0.11130522601553478,-640516195.2219914,0.004203452958494469,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.2858858858858895e-10,0.10671009986502364,-631862675.3296968,0.004822174754724349,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.398538538538542e-10,0.10226941950716563,-622298366.5323077,0.005506017444458846,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.5111911911911944e-10,0.09798085358154232,-611784337.0958028,0.006257764624743318,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.623843843843847e-10,0.0938418401963354,-600287436.7176208,0.007079786523531427,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.736496496496499e-10,0.08984957752771584,-587780912.1602334,0.00797399598223157,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.849149149149152e-10,0.08600101725748893,-574244839.5220442,0.008941817548581225,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],4.961801801801804e-10,0.08229285816563849,-559666333.5856764,0.009984172508362282,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.074454454454457e-10,0.07872154283646363,-544039518.9209936,0.011101480951518831,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.187107107107109e-10,0.07528325429153461,-527365234.9735763,0.01229368285816485,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.299759759759762e-10,0.0719739154270016,-509650478.94533414,0.013560277932306597,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.412412412412414e-10,0.06878918949134928,-490907582.74342686,0.014900384449530893,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.525065065065067e-10,0.06572448268275542,-516248925.33646786,0.013088492733420755,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.637717717717719e-10,0.0627860208662457,-499609049.9190546,0.014278234449559946,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.750370370370371e-10,0.059969712876020285,-482265395.14168066,0.015518295993372053,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.863023023023024e-10,0.05727128596592341,-464260384.821577,0.016805644085829945,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],5.975675675675676e-10,0.054686295685702005,-445638868.6984386,0.018137071995817294,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.088328328328329e-10,0.052210135443036154,-426446829.83891994,0.01950929195997874,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.200980980980981e-10,0.04983804763262384,-406730051.0246336,0.020919030535226597,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.313633633633634e-10,0.0475651335479101,-386532753.75544703,0.02236312590923817,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.426286286286286e-10,0.04538636523209849,-365896266.79918545,0.023838623098401828,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.538938938938939e-10,0.043296594489845304,-344857710.28978944,0.025342868034057196,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.651591591591591e-10,0.04129056303497398,-323448750.2428317,0.026873596613933938,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.764244244244244e-10,0.039362910845998904,-301694412.0230739,0.028429019538552834,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.876896896896896e-10,0.03750818284618138,-279611958.5296397,0.030007902520353815,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],6.989549549549548e-10,0.035720834829291837,-257209843.63729712,0.03160964111205454,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.102202202202201e-10,0.03399523733139957,-371409174.3804665,0.023444453312743075,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.214854854854853e-10,0.032359607244912776,-355313602.4612971,0.024595277635460946,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.327507507507506e-10,0.030809887672224926,-339354324.75612235,0.025736356998677015,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.440160160160158e-10,0.029342045044033354,-323574797.38126606,0.026864584314560687,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.552812812812811e-10,0.027952080283585444,-308013592.0082761,0.027977201730330588,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.665465465465463e-10,0.02663603923112445,-292704178.48793757,0.02907181617051512,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.778118118118116e-10,0.02539002123929299,-277674800.0641663,0.030146408259088743,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],7.890770770770768e-10,0.024210187151829248,-262948444.89725596,0.031199334355543784,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.003423423423421e-10,0.023092766208274027,-248542898.27318594,0.03222932282195434,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.116076076076073e-10,0.022034061142408832,-234470853.5609679,0.033235466089588515,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.228728728728725e-10,0.021030452552267865,-220740082.3145656,0.034217208496717,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.341381381381378e-10,0.02007840135456073,-207353634.99804494,0.035174331936877946,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.45403403403403e-10,0.019174451186821314,-194310085.1129576,0.036106938403906615,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.566686686686683e-10,0.01831522856036032,-181603774.81296307,0.03701543243062828,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.679339339339335e-10,0.01749744307044513,-195739992.665169,0.03600470081964462,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.791991991991996e-10,0.016724536577844333,-184354993.45588213,0.036818721847910615,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],8.904644644644648e-10,0.015993552625716653,-173360012.4494414,0.03760485679444028,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.017297297297301e-10,0.015301632089405973,-162745014.32251164,0.038363823179196496,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.129949949949953e-10,0.014646009821079662,-152497302.599556,0.03909652879302639,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.242602602602606e-10,0.01402401340940231,-142601805.43553647,0.03980405126435757,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.355255255255258e-10,0.013433060091235322,-133041324.57201847,0.040487620258977244,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.46790790790791e-10,0.012870652576725549,-123796753.60815972,0.041148601873779604,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.580560560560563e-10,0.012334375337684795,-114847287.55440043,0.041788483653795006,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.693213213213216e-10,0.011821890034914994,-106170600.34238118,0.04240886190033092,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.805865865865868e-10,0.011330930261177848,-97742990.77556711,0.04301143123558446,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],9.91851851851852e-10,0.010859296346926083,-89539508.23377892,0.04359797561483932,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0031171171171173e-09,0.010404849129839643,-81534038.41520523,0.04417036219596019,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0143823823823825e-09,0.009965504621448025,-73699382.08946832,0.0447305357085929,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0256476476476478e-09,0.009539227225120373,-123441733.13772374,0.0411739856373695,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.036912912912913e-09,0.009138543099387315,-116763618.30169675,0.04165146708517379,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0481781781781783e-09,0.008761720131816338,-110415647.32413457,0.04210534343312668,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0594434434434435e-09,0.008407109909332185,-104381512.36568621,0.04253678068255266,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0707087087087088e-09,0.008073145342280456,-98644699.79836003,0.042946959548548075,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.081973973973974e-09,0.007758335308925355,-93188572.21713552,0.04333706959619707,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0932392392392393e-09,0.007461261145028217,-87996465.56790909,0.043708302295978226,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1045045045045045e-09,0.0071805728001252565,-83051765.62484084,0.04406184555567733,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1157697697697698e-09,0.006914984903964872,-78337968.63194636,0.044398879384547785,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.127035035035035e-09,0.00666327180515172,-73838710.07180917,0.044720573836363804,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1383003003003003e-09,0.006424264896736323,-69537821.44452299,0.04502808494975809,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1495655655655655e-09,0.006196847556837103,-65419332.97214872,0.04532255455485467,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1608308308308307e-09,0.005979951381866989,-61467488.34595046,0.04560510921884983,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.172096096096096e-09,0.005772552924640915,-71669905.06007539,0.04487564217262858,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1833613613613612e-09,0.005577219014603848,-68145397.67918853,0.04512764246437916,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.1946266266266265e-09,0.005393037543360109,-64804853.06640732,0.0453664895218692,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.2058918918918917e-09,0.005219145276257118,-61635476.06362636,0.04559309819169342,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.217157157157157e-09,0.005054722394567632,-58624827.40278284,0.045808357874509056,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.2284224224224222e-09,0.0048989916862077175,-55760861.895520814,0.046013129794496364,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.2396876876876875e-09,0.004751213320184657,-53031879.571133435,0.04620825049296821,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.2509529529529527e-09,0.004610683899181549,-50426549.4757921,0.04639453012673859,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.262218218218218e-09,0.004476731941461257,-47933862.53217726,0.046572755838632476,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.2734834834834832e-09,0.0043487159102044625,-45543126.64605878,0.04674369210736256,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.2847487487487484e-09,0.004226021627549068,-43243946.34281936,0.04690808220350636,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.2960140140140137e-09,0.004108059366243102,-41026192.5343355,0.047066650351157195,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.307279279279279e-09,0.0039942613650297,-38879976.71942813,0.04722010357257741,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.3185445445445442e-09,0.003884079292918405,-36795621.10486139,0.04736913382453013,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.3298098098098094e-09,0.0037769822214487646,-53138618.52468598,0.046200618717934266,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.3410750750750747e-09,0.0036771154406237882,-51288465.44806478,0.046332903620391885,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.35234034034034e-09,0.003584008480394857,-49559007.18864067,0.046456558911428684,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.363605605605606e-09,0.0034972206793700924,-47942973.89851652,0.04657210438107327,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.3748708708708704e-09,0.003416343545706365,-46433559.506695785,0.04668002665956646,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.3861361361361365e-09,0.0033409929056298984,-45024293.51899942,0.046780788383596186,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.397401401401401e-09,0.0032708100415285647,-43709077.7460938,0.04687482557026362,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.408666666666667e-09,0.003205459754833427,-42482163.91826734,0.0469625492176141,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4199319319319314e-09,0.003144629522987466,-41338150.060603134,0.04704434556381031,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4311971971971975e-09,0.003088027997005526,-40271963.00412116,0.04712057733757568,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4424624624624619e-09,0.0030353828390159896,-39278827.03968792,0.04719158599942226,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.453727727727728e-09,0.0029864406326433578,-38354270.41622067,0.047257691277032735,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4649929929929924e-09,0.0029409657792927144,-37494111.76332984,0.04731919213603385,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4762582582582584e-09,0.002898738680775971,-36694432.053899206,0.047376368784656106,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4875235235235229e-09,0.0028595552084235303,-35572093.97172785,0.0474566153251184,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.498788788788789e-09,0.0028231289610437553,-34880419.49086204,0.04750606966075686,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5100540540540534e-09,0.0027892832060191206,-34237130.57019608,0.04755206445610524,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5213193193193194e-09,0.0027578536377763844,-33639235.0360527,0.047594813649895436,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5325845845845838e-09,0.002728687044603108,-33083932.068765696,0.04763451749915538,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.54384984984985e-09,0.002701641244811405,-32568613.691932555,0.04767136247272832,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5551151151151143e-09,0.0026765843960086335,-32090854.003498152,0.047705522021244236,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5663803803803804e-09,0.0026533939522625713,-31648391.36790232,0.047737157850371324,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5776456456456448e-09,0.0026319563118542924,-31239123.491219025,0.04776642027294068,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.588910910910911e-09,0.0026121665155557747,-30861103.239095245,0.04779344850796123,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.600176176176177e-09,0.002593925973206644,-30512496.56698858,0.047818373688584784,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6114414414414414e-09,0.0025771465660781724,-30191662.109579153,0.047841313171506354,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6227067067067075e-09,0.002561745614940893,-29897056.07900092,0.04786237733668865,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6339719719719719e-09,0.002547647339736199,-29627261.0415723,0.04788166752984119,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.645237237237238e-09,0.0025347820300442173,-28422966.538038973,0.04796777390825021,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6565025025025024e-09,0.0025228429665690084,-28194020.722112823,0.04798414340508296,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6677677677677684e-09,0.0025117702204288024,-27981621.26619779,0.04799932984649844,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6790330330330329e-09,0.0025015092523809845,-27784736.503835622,0.04801340699606708,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.690298298298299e-09,0.002492008703028696,-27602393.571538385,0.04802644441298008,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.7015635635635634e-09,0.002483221014708102,-27433690.642687198,0.048038506577332524,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.7128288288288294e-09,0.0024751023381826345,-27277795.411133576,0.04804965299854506,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.7240940940940938e-09,0.0024676118470145863,-27133932.163505945,0.04805993913968663,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.73535935935936e-09,0.0024607120842386363,-27001388.640620906,0.04806941592688754,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.7466246246246243e-09,0.002454368343400123,-26879504.328415252,0.0480781305865311,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.7578898898898904e-09,0.0024485487866190707,-26767672.879690416,0.04808612647210035,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.7691551551551548e-09,0.0024432241534232207,-26665336.65445391,0.04809344345454054,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.780420420420421e-09,0.002438367270810762,-26571977.418323208,0.048100118587318,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.7916856856856853e-09,0.0024339534008987742,-26487123.12327991,0.04810618562160005,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8029509509509514e-09,0.0024299602033736032,-26121873.070906427,0.048132300794534344,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8142162162162158e-09,0.0024262940046847776,-26051348.30004546,0.04813734327591174,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8254814814814819e-09,0.002422935807736688,-25986742.244140454,0.048141962572504846,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8367467467467463e-09,0.0024198683417932555,-25927724.219591986,0.048146182328004695,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8480120120120124e-09,0.002417076061480693,-25873996.49453852,0.048150023830071616,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8592772772772768e-09,0.0024145439395992334,-25825271.09501674,0.04815350766868173,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.870542542542543e-09,0.00241225882859536,-25781296.03091598,0.048156651860985944,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8818078078078073e-09,0.0024102089121050955,-25741844.770320695,0.04815947260388859,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.8930730730730734e-09,0.002408383422339792,-25706710.82291408,0.048161984661330946,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9043383383383378e-09,0.0024067726214487446,-25675707.399787664,0.04816420138861474,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.915603603603604e-09,0.0024053679091346476,-25648669.500935897,0.04816613458314738,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9268688688688683e-09,0.0024041614868898532,-25625447.46638552,0.04816779494553262,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9381341341341343e-09,0.0024031465311500273,-25605910.320494827,0.048169191840455046,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9493993993993988e-09,0.0024023173442794116,-25589948.688436925,0.048170333088153154,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.960664664664665e-09,0.002401669021397411,-25192358.024617326,0.04819876059658261,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9719299299299293e-09,0.0024011002389248983,-25181402.767663483,0.04819954389128176,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9831951951951953e-09,0.002400607352742558,-25171909.204152457,0.04820022267572339,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],1.9944604604604597e-09,0.0024001871829456892,-25163816.142932344,0.048200801325040364,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.005725725725726e-09,0.002399836991636294,-25157070.89532573,0.048201283606443435,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.0169909909909902e-09,0.0023995545983027037,-25151631.499062438,0.048201672520211285,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.0282562562562563e-09,0.0023993379946812194,-25147459.301057875,0.04820197083001767,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],2.0395215215215207e-09,0.002399185467407025,-25144521.320748,0.04820218089395433,0.2
